,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written,qa_id
1828,0.9613113403320312,0.6304241816202799,-0.0,0.596382200717926,0.5,0.333333,0.888889,0.888889,-0.0,-0.0,0.6968777378400167,-0.0,-0.0,-0.0,-0.0,-0.0,0.666667,0.24776173631350198,0.14646956076224646,-0.0,0.8980004986127218,0.9410247008005778,0.6282606323560079,0.9767792423566183,1.0,0.8493555386861166,0.6035387714703878,0.191055898865064,0.24309551219145456,1.0,2899
1829,0.9227654337882996,0.7201308608055115,-0.0,0.7464043100674947,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.4054258167743683,0.5,-0.0,-0.0,-0.0,-0.0,1.0,0.1689718117316564,0.06268251314759254,-0.0,0.8807132244110107,0.9656172593434652,0.718208372592926,0.9842869242032369,1.0,0.9138467709223429,0.820100208123525,0.18308643500010172,0.49528375267982483,1.0,2900
1830,0.8665438095728556,0.5788982113202413,-0.0,0.6095099250475565,0.666667,0.666667,0.555556,0.555556,0.666667,-0.0,0.20518765350182852,1.0,-0.0,-0.0,-0.0,0.5,-0.0,0.05105824147661527,0.5383861164251963,-0.0,0.8303407430648804,0.9187623659769694,0.6530147592226664,0.9498423536618551,0.888889,0.8417992989222208,0.034219335143764816,0.04793322831392288,0.7230276068051656,0.888889,2901
1831,0.8704317808151245,0.4735803504784902,-0.0,0.7336274981498718,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.526999831199646,0.333333,-0.0,-0.0,-0.0,-0.0,0.666667,0.16125921408335367,0.4471328854560852,-0.0,0.7087651491165161,0.9483260711034139,0.6645225286483765,0.9742827415466309,1.0,0.8630007902781168,0.7236960530281067,0.15084877610206604,0.6626580754915873,0.888889,2902
1832,0.92964635292689,0.7088754375775655,-0.0,0.7459956208864847,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.34324700633684796,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.21154401202996573,0.08691397557655971,-0.0,0.843568742275238,0.9588136871655782,0.6651304364204407,0.9788831869761149,1.0,0.8914407889048258,0.9307130773862203,0.14764386912186941,0.09917514274517696,0.888889,2908
1833,0.9538412292798361,0.6732767025629679,0.333333,0.7097666064898173,-0.0,-0.0,0.888889,0.777778,-0.0,-0.0,0.7996246616045634,-0.0,-0.0,-0.0,-0.0,0.666667,0.5,0.18539780378341675,0.10367727776368459,-0.0,0.8951027592023214,0.9081931511561075,0.6181719700495402,0.9678561091423035,0.888889,0.7969748377799988,0.32511160771052044,0.15910167495409647,0.20651287337144217,1.0,2910
1834,0.9721900820732117,0.8062379360198975,-0.0,0.9353153506914774,1.0,1.0,0.777778,0.888889,-0.0,-0.0,0.17818298439184824,-0.0,-0.0,-0.0,0.666667,-0.0,-0.0,0.009881188161671162,0.29439404606819153,-0.0,0.9042431513468424,0.9513942996660868,0.7112527092297872,0.9694962104161581,1.0,0.8976078033447266,0.010046460044880709,0.0077573200687766075,0.622885505358378,1.0,2911
1835,0.9366136193275452,0.5105465650558472,0.5,0.27019815643628436,-0.0,-0.0,0.888889,0.888889,1.0,-0.0,0.9287947018941244,0.333333,-0.0,-0.0,-0.0,0.5,0.333333,0.28932862480481464,0.4434570372104645,-0.0,0.8667699495951334,0.9390497803688049,0.7024823824564616,0.971405545870463,1.0,0.8487422466278076,0.29446885486443836,0.24605252345403036,0.6567377249399821,1.0,2913
1836,0.9352185924847921,0.7150838772455851,-0.0,0.4616822997728984,1.0,1.0,0.833333,0.888889,0.666667,-0.0,0.07131800800561905,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.23147640625635782,0.8438877662022909,-0.0,0.885486384232839,0.9506885806719462,0.7111954092979431,0.9690632025400797,1.0,0.899210532506307,0.03167615396281084,0.1497859780987104,0.9620208740234375,1.0,2914
1837,0.9656053185462952,0.7208838860193888,-0.0,0.862483024597168,1.0,1.0,0.888889,0.777778,0.666667,-0.0,0.09286004056533177,1.0,-0.0,-0.0,-0.0,-0.0,0.333333,0.190652867158254,0.17294399440288544,-0.0,0.9096408089001974,0.9590697487195333,0.664411743481954,0.9832829833030701,1.0,0.9041405916213989,0.32500219345092773,0.15021024644374847,0.3521777093410492,1.0,2915
1838,0.857031246026357,0.5933704177538554,-0.0,0.8115887840588888,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.34493221839269,-0.0,-0.0,-0.0,-0.0,-0.0,0.666667,0.1696182688077291,0.5969494382540385,-0.0,0.7517147858937582,0.9577419956525167,0.67893385887146,0.9713820616404215,1.0,0.9078734715779623,0.8396973013877869,0.16687332093715668,0.4344312349955241,0.777778,2916
1839,0.8989336887995402,0.6194297273953756,-0.0,0.8043286005655924,0.666667,1.0,0.555556,0.555556,0.5,-0.0,0.25521529217561084,1.0,-0.0,-0.0,-0.0,-0.0,0.666667,0.1405112346013387,0.335073654850324,-0.0,0.8031607468922933,0.954898476600647,0.6732680002848307,0.9741174578666687,1.0,0.8963374892870585,0.6941703160603842,0.13700212041536966,0.43120889365673065,0.833333,2918
1840,0.9687763055165609,0.8790392875671387,0.666667,0.9409363269805908,-0.0,0.333333,0.888889,0.777778,-0.0,-0.0,0.7508678038914999,0.5,-0.0,-0.0,-0.0,1.0,-0.0,0.013731627414623896,0.19022010763486227,-0.0,0.9463326732317606,0.9182391166687012,0.6564215819040934,0.9707459608713785,1.0,0.8843059341112772,0.04018623319764932,0.015452801870803038,0.18676660458246866,1.0,2919
1841,0.9461702108383179,0.7704405983289083,1.0,0.505841076374054,-0.0,0.333333,0.888889,0.888889,-0.0,-0.0,0.7151140769322714,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.01504527653257052,0.9777606129646301,-0.0,0.9096032778422037,0.9342204332351685,0.6566905577977499,0.9610796968142191,1.0,0.8827833334604899,0.005536214138070743,0.01295512511084477,0.981836716334025,1.0,2921
1842,0.9174771110216776,0.7723848422368368,-0.0,0.533242404460907,1.0,1.0,0.555556,0.666667,-0.0,-0.0,0.11080346753199895,0.333333,0.333333,0.333333,-0.0,-0.0,-0.0,0.05658137425780296,0.6756946643193563,-0.0,0.8853473464647929,0.9280043244361877,0.6302897135416666,0.96321702003479,1.0,0.8626448710759481,0.02216400982191165,0.06377929821610451,0.8681046764055887,0.888889,2923
1843,0.9105520844459534,0.741694430510203,-0.0,0.7473394672075907,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.31044742465019226,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.1933091233174006,0.04425974376499653,-0.0,0.8254907925923666,0.8789111375808716,0.5835021535555521,0.9389630158742269,0.833333,0.7955478032430013,0.7054186662038168,0.09549253558119138,0.0761552465458711,0.777778,2925
1844,0.8642096320788065,0.4519072274367015,-0.0,0.6663236220677694,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.5457389752070109,-0.0,-0.0,-0.0,-0.0,-0.0,0.666667,0.18217748403549194,0.6043844620386759,-0.0,0.7001808683077494,0.9420951803525289,0.6996674140294393,0.9745529095331827,1.0,0.8778515060742696,0.626020630200704,0.2001680682102839,0.8694841663042704,1.0,2926
1845,0.8812611103057861,0.42994839946428937,-0.0,0.669649342695872,0.666667,1.0,0.555556,0.555556,0.666667,-0.0,0.45630409320195514,0.5,-0.0,-0.0,-0.0,-0.0,0.666667,0.10673394550879796,0.811678926150004,-0.0,0.7212044994036356,0.9671735962231954,0.7175128062566122,0.9821837743123373,1.0,0.9122055570284525,0.6912111639976501,0.14293124278386435,0.8983356356620789,1.0,2927
1846,0.859044094880422,0.428174356619517,-0.0,0.7593023975690206,0.666667,1.0,0.5,0.555556,0.5,-0.0,0.40851183732350665,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.16932461162408194,0.861112137635549,-0.0,0.7204877535502116,0.9236398935317993,0.6207125584284464,0.9592300256093343,1.0,0.8424745003382365,0.7317896087964376,0.15146943430105844,0.7117417852083842,0.777778,2928
1847,0.9545160929361979,0.7142290472984314,-0.0,0.9196235338846842,0.666667,1.0,0.888889,0.666667,0.333333,-0.0,0.41293923060099286,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.03027058206498623,0.3528614044189453,-0.0,0.8719510436058044,0.9366207520167033,0.6100523670514425,0.9778202573458353,1.0,0.8762936989466349,0.06322746475537618,0.02659742161631584,0.48992491761843365,1.0,2930
1848,0.941457470258077,0.7905672391255697,-0.0,0.9657690525054932,1.0,1.0,0.555556,0.666667,-0.0,-0.0,0.1343534936507543,0.5,-0.0,-0.0,0.333333,0.666667,-0.0,0.025510792310039204,0.16404621799786887,-0.0,0.877997636795044,0.9184971451759338,0.6338899731636047,0.942943255106608,0.888889,0.8629371523857117,0.17017734299103418,0.03716046114762624,0.11841629942258199,0.833333,2932
1849,0.8869491616884867,0.6060106555620829,-0.0,0.8399389584859213,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.22372091809908548,1.0,-0.0,-0.0,-0.0,-0.0,0.666667,0.11243168512980144,0.11646616458892822,-0.0,0.8103007276852926,0.9387042919794718,0.6202627023061117,0.9716933965682983,1.0,0.8648258845011393,0.6333927114804586,0.08427412807941437,0.20522096753120422,0.833333,2933
1850,0.8935456474622091,0.5512614448865255,-0.0,0.845748245716095,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.33772580822308856,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.158333291610082,0.25736093521118164,-0.0,0.6929426391919454,0.9449764887491862,0.6437570055325826,0.9716522892316183,1.0,0.8769829471906027,0.7799800634384155,0.1240617682536443,0.4385560055573781,0.833333,2934
1851,0.8617257078488668,0.6467034220695496,-0.0,0.4958852132161458,1.0,1.0,0.555556,0.555556,0.5,-0.0,0.09245442102352779,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.28275638322035473,0.8994911710421244,-0.0,0.8663438359896342,0.9569903612136841,0.7073894143104553,0.9704412619272867,1.0,0.9171468218167623,0.11345646778742473,0.18114918222030005,0.9657936096191406,1.0,2937
1852,0.9230294227600098,0.6142605940500895,-0.0,0.8411314884821574,1.0,1.0,0.666667,0.555556,0.666667,-0.0,0.22602112094561258,1.0,-0.0,-0.0,-0.0,-0.0,0.333333,0.07277689129114151,0.34529391924540204,-0.0,0.8658913373947144,0.9729112585385641,0.7266277074813843,0.9852234522501627,1.0,0.9383159677187601,0.16031619409720102,0.10892093429962794,0.8517736395200094,1.0,2938
1853,0.8943191568056742,0.588896632194519,-0.0,0.6552107532819113,1.0,1.0,0.555556,0.555556,0.666667,-0.0,0.09065032502015431,1.0,-0.0,0.333333,-0.0,-0.0,-0.0,0.09569879124561946,0.6859877308209738,-0.0,0.845854659875234,0.9544395208358765,0.7052510380744934,0.9732098579406738,1.0,0.9121907353401184,0.07808841889103253,0.09798115988572438,0.8970804810523987,1.0,2940
1854,0.8685718774795532,0.42995356520016986,-0.0,0.6862084269523621,1.0,1.0,0.555556,0.555556,1.0,-0.0,0.243412454922994,1.0,-0.0,-0.0,-0.0,0.666667,0.333333,0.1330497662226359,0.37299272418022156,-0.0,0.8014135758082072,0.855593740940094,0.5464067061742147,0.9260187347730001,0.833333,0.7588967680931091,0.21496236821015677,0.07765679061412811,0.23916701475779215,0.833333,2945
1855,0.9378172357877096,0.5149694879849752,-0.0,0.7891730864842733,0.666667,1.0,0.888889,1.0,0.666667,-0.0,0.30944379170735675,1.0,-0.0,-0.0,0.333333,-0.0,-0.0,0.032543605814377465,0.694029966990153,0.333333,0.7783503929773966,0.9008816281954447,0.6790311535199484,0.9567805131276449,1.0,0.8382520874341329,0.012665746733546257,0.0328444205224514,0.86356121301651,0.833333,2947
1856,0.9470689495404562,0.7118259867032369,-0.0,0.868149995803833,0.666667,1.0,0.666667,0.555556,0.5,-0.0,0.5640964508056641,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.04794867585102717,0.5283411145210266,-0.0,0.9103575746218363,0.9808544516563416,0.7447750369707743,0.9903445243835449,1.0,0.942929188410441,0.3442760407924652,0.09063444410761197,0.8070356647173563,1.0,2948
1857,0.9024078249931335,0.6753981510798136,-0.0,0.7355229457219442,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.39993928869565326,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.2654397288958232,0.09567183007796605,-0.0,0.8479057153066,0.9581058621406555,0.6707704663276672,0.9727419217427572,1.0,0.9152847131093343,0.8954697450002035,0.17440544565518698,0.17099764943122864,0.888889,2952
1858,0.8203860521316528,0.48823367555936176,-0.0,0.6773901780446371,0.666667,1.0,0.5,0.555556,0.666667,-0.0,0.31922594209512073,0.333333,-0.0,-0.0,-0.0,-0.0,0.333333,0.07615416248639424,0.9415247042973837,-0.0,0.7570481300354004,0.9503097136815389,0.6511793335278829,0.9706030488014221,1.0,0.8938248753547668,0.2454239676396052,0.09283773849407832,0.961710254351298,1.0,2953
1859,0.8570301334063212,0.393132487932841,-0.0,0.6038575569788615,0.666667,1.0,0.555556,0.555556,0.5,-0.0,0.6118975480397543,0.333333,-0.0,-0.0,-0.0,-0.0,1.0,0.3389715353647868,0.15597488482793173,-0.0,0.721041719118754,0.9249671896298727,0.6506861448287964,0.9602904319763184,1.0,0.8320977886517843,0.7501933177312216,0.21875583132108053,0.4552713831265767,1.0,2954
1860,0.8535647392272949,0.56073397397995,-0.0,0.7810628612836202,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.44230427344640094,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.2045075645049413,0.12420051296552022,-0.0,0.6651788552602133,0.9211144049962362,0.6335886518160502,0.9520309368769327,1.0,0.8603823979695638,0.8555149634679159,0.09261055787404378,0.10537886867920558,0.777778,2955
1861,0.8385632832845052,0.4103645284970601,-0.0,0.6154945095380148,0.666667,1.0,0.5,0.555556,0.666667,-0.0,0.42392320434252423,0.5,-0.0,-0.0,-0.0,-0.0,1.0,0.2981627682844798,0.2479815036058426,-0.0,0.7237136562665304,0.9163969159126282,0.6024829347928365,0.940289576848348,0.888889,0.8264593084653219,0.8589493234952291,0.17233250538508096,0.09166319419940312,0.777778,2956
1862,0.8631489475568136,0.6288426915804545,-0.0,0.624330461025238,1.0,1.0,0.5,0.555556,0.5,-0.0,0.19115106761455536,-0.0,-0.0,-0.0,-0.0,-0.0,0.333333,0.10355017085870107,0.9607717990875244,-0.0,0.8725258906682333,0.9484833081563314,0.6349512934684753,0.9649369716644287,1.0,0.9025406440099081,0.19692185521125793,0.09105281780163448,0.9393016894658407,1.0,2959
1863,0.9242380062739054,0.7818176945050558,-0.0,0.7570333679517111,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.34674644470214844,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.235383873184522,0.04453016941746076,-0.0,0.8693710366884867,0.9558151364326477,0.6723842024803162,0.9732330441474915,1.0,0.8992047905921936,0.9085444808006287,0.14046507080396017,0.07764759411414464,1.0,2960
1864,0.8867145776748657,0.4092673659324646,-0.0,0.5650996565818787,0.666667,1.0,0.555556,0.555556,0.666667,-0.0,0.37212525804837543,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.2940768003463745,0.5421312053998312,-0.0,0.7649621367454529,0.9524009426434835,0.6865070660909017,0.9746474027633667,1.0,0.8973894317944845,0.7574601570765177,0.2539280255635579,0.5404593348503113,1.0,2962
1865,0.9397112131118774,0.7690126697222391,0.333333,0.8049629926681519,0.333333,0.333333,0.555556,0.555556,-0.0,-0.0,0.7292518218358358,-0.0,0.333333,-0.0,-0.0,0.666667,0.333333,0.1438637524843216,0.15104074279467264,-0.0,0.881301999092102,0.9086213310559591,0.6361051996548971,0.9596639275550842,0.888889,0.8043066660563151,0.2547576477130254,0.15057933578888574,0.40795227885246277,1.0,2963
1866,0.9280879100163778,0.7158922950426737,-0.0,0.7989905675252279,1.0,1.0,0.555556,0.555556,-0.0,-0.0,0.32209916909535724,-0.0,-0.0,-0.0,-0.0,-0.0,0.333333,0.07706549329062302,0.9578598539034525,-0.0,0.8848741054534912,0.9519050319989523,0.6712669928868612,0.9739918112754822,1.0,0.8892467419306437,0.4010355770587921,0.08532014613350232,0.9235548377037048,0.888889,2964
1867,0.9591034452120463,0.8371992707252502,1.0,0.6089016199111938,0.333333,0.333333,0.888889,0.888889,0.333333,-0.0,0.70464160044988,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.006761312950402498,0.981341560681661,-0.0,0.9318917195002238,0.9406276742617289,0.6803175210952759,0.9668057958285013,1.0,0.8871812621752421,0.005703989726801713,0.009332803388436634,0.9724156061808268,1.0,2965
1868,0.9470844268798828,0.7801713148752848,0.666667,0.46689504384994507,-0.0,-0.0,0.888889,0.888889,0.666667,-0.0,0.8813457091649374,0.5,-0.0,0.333333,-0.0,-0.0,-0.0,0.05701969284564257,0.7095152537027994,-0.0,0.941534141699473,0.9315165678660074,0.67598557472229,0.9697681069374084,1.0,0.8529803156852722,0.04853300626079241,0.06875738439460595,0.8291661938031515,1.0,2966
1869,0.9509305556615194,0.7603688438733419,-0.0,0.6452563405036926,0.666667,0.666667,0.777778,0.666667,-0.0,-0.0,0.5978508989016215,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.27346572776635486,0.0972115124265353,-0.0,0.8965329925219218,0.9004241426785787,0.5827998518943787,0.9547860026359558,0.888889,0.8130700786908468,0.6285162766774496,0.1329725260535876,0.13478998094797134,0.888889,2970
1870,0.9184772372245789,0.6211620171864828,-0.0,0.7125311692555746,1.0,1.0,0.666667,0.555556,0.666667,-0.0,0.14648115634918213,1.0,-0.0,-0.0,-0.0,-0.0,0.333333,0.15451271831989288,0.6474863092104594,-0.0,0.8813929557800293,0.9361820618311564,0.6387999256451925,0.9652273058891296,1.0,0.8807965914408366,0.10223933309316635,0.0860625331600507,0.8522454698880514,1.0,2971
1871,0.8635268608729044,0.4316471616427104,-0.0,0.6555203596750895,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.4651370147864024,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.2382152577241262,0.09642975280682246,-0.0,0.6962785919507345,0.9334211349487305,0.6298420230547587,0.9700710773468018,1.0,0.8501837253570557,0.7878800431887308,0.19076217214266458,0.29762635628382367,1.0,2972
1872,0.9541420340538025,0.8290444413820902,0.666667,0.5441287954648336,0.666667,0.5,0.888889,0.888889,0.333333,-0.0,0.5447681943575541,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.009047723064819971,0.9807658592859904,-0.0,0.9314378102620443,0.9208732843399048,0.6045903960863749,0.9654900630315145,1.0,0.8501084645589193,0.003028550806144873,0.008123562360803286,0.9717668692270914,0.833333,2973
1873,0.9546526869138082,0.7647274136543274,-0.0,0.7440247138341268,0.666667,1.0,0.833333,0.666667,0.666667,-0.0,0.6429678400357565,0.666667,-0.0,-0.0,-0.0,-0.0,0.666667,0.20824311673641205,0.1996461103359858,-0.0,0.9205542604128519,0.9233902295430502,0.6245313485463461,0.9674975673357645,0.888889,0.849229097366333,0.6923478245735168,0.1506554832061132,0.21444394191106161,1.0,2974
1874,0.9649891058603922,0.7794542113939921,0.5,0.732151726881663,0.666667,0.666667,0.888889,0.777778,-0.0,-0.0,0.4598141709963481,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.004753857462977369,0.9603875478108724,-0.0,0.932874063650767,0.8891081809997559,0.5767701665560404,0.9551557898521423,0.888889,0.8170444965362549,0.0019489453407004476,0.0038306832623978457,0.9425663948059082,1.0,2975
1875,0.9408702651659647,0.7165520191192627,-0.0,0.7909575899442037,1.0,1.0,0.555556,0.555556,-0.0,-0.0,0.2786724865436554,0.333333,-0.0,-0.0,-0.0,0.5,1.0,0.2618308613697688,0.0467392032345136,-0.0,0.878962775071462,0.9185114502906799,0.6359788378079733,0.9627764423688253,0.888889,0.8370614647865295,0.8107755780220032,0.2023685226837794,0.0847044438123703,0.777778,2978
1876,0.9379457831382751,0.6297233700752258,-0.0,0.801446775595347,0.666667,0.666667,0.555556,0.555556,0.666667,-0.0,0.5928075710932413,0.666667,0.666667,-0.0,-0.0,-0.0,0.333333,0.06045641377568245,0.33982253074645996,-0.0,0.8288532892862955,0.9434722860654196,0.6492487589518229,0.9761529962221781,1.0,0.8603989084561666,0.20378425220648447,0.065076544880867,0.5163415173689524,1.0,2979
1877,0.959849993387858,0.70443061987559,-0.0,0.9462153712908427,0.666667,0.666667,0.833333,0.777778,-0.0,-0.0,0.19733029107252756,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,0.017905854309598606,0.08059703061978023,-0.0,0.8778458038965861,0.904788871606191,0.6524063547452291,0.9563683271408081,1.0,0.8579902052879333,0.04773052533467611,0.013978877725700537,0.11762212713559468,0.833333,2980
1878,0.788519283135732,0.37839605410893756,-0.0,0.705864946047465,1.0,1.0,0.5,0.555556,-0.0,-0.0,0.1477772742509842,0.333333,-0.0,-0.0,-0.0,-0.0,0.333333,0.1960598131020864,0.5657302935918173,-0.0,0.6347703735033671,0.9499004284540812,0.6551926732063293,0.965625524520874,1.0,0.8882229924201965,0.35738050440947217,0.22148064772288004,0.7119031349817911,0.833333,2981
1879,0.8879295587539673,0.5924785335858663,-0.0,0.7491531769434611,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.4326210121313731,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.1843990683555603,0.05064317708214124,-0.0,0.759768525759379,0.968021829922994,0.7112350066502889,0.9841948548952738,1.0,0.9206775426864624,0.9182883302370707,0.1556886782248815,0.203648179769516,1.0,2982
1880,0.9145863254865011,0.7005946834882101,-0.0,0.6199811697006226,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.4509275257587433,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.2321461389462153,0.18151744455099106,-0.0,0.8654786944389343,0.9485389192899069,0.6736836830774943,0.9765244126319885,1.0,0.8674395879109701,0.7650095820426941,0.18503168721993765,0.457161804040273,1.0,2984
1881,0.9131229917208353,0.5507815281550089,-0.0,0.6910733779271444,1.0,1.0,0.777778,0.555556,0.666667,-0.0,0.23443758487701416,1.0,-0.0,0.333333,-0.0,-0.0,-0.0,0.04749516894419988,0.7110255757967631,-0.0,0.8325519959131876,0.9529484709103903,0.6618122657140096,0.9801766276359558,1.0,0.8824583292007446,0.16150170067946115,0.06137270852923393,0.9082770744959513,1.0,2988
1882,0.9017807642618815,0.4022650122642517,-0.0,0.6755767265955607,0.666667,1.0,0.666667,0.555556,0.666667,-0.0,0.37448177735010785,0.666667,-0.0,-0.0,-0.0,-0.0,0.5,0.1720387265086174,0.6632222930590311,-0.0,0.7416120966275533,0.9385524193445841,0.6759100953737894,0.974137544631958,1.0,0.8804324467976888,0.4008820950984955,0.1174588253100713,0.87409641345342,1.0,2992
1883,0.8433705369631449,0.4895206888516744,-0.0,0.6184358994166056,0.666667,0.666667,0.5,0.555556,0.666667,-0.0,0.6640994747479757,0.5,-0.0,-0.0,-0.0,-0.0,0.666667,0.25648971895376843,0.23597276210784912,-0.0,0.7561567227045695,0.9406415025393168,0.6496649583180746,0.9659038782119751,1.0,0.8501215179761251,0.6959454615910848,0.21928816040356955,0.4799082676569621,1.0,2993
1884,0.8787827293078104,0.44571853677431744,-0.0,0.6659019986788431,0.666667,1.0,0.5,0.555556,0.333333,-0.0,0.3598981499671936,-0.0,-0.0,-0.0,-0.0,-0.0,0.333333,0.09790826837221782,0.9344212810198466,-0.0,0.7455119490623474,0.9656492869059244,0.7094411849975586,0.984648585319519,1.0,0.9141212105751038,0.4892865717411041,0.13923082997401556,0.9046235879262289,1.0,2995
1885,0.8457209467887878,0.39750813444455463,-0.0,0.6900929808616638,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.473664512236913,-0.0,-0.0,-0.0,-0.0,-0.0,0.666667,0.2021803061167399,0.5749699771404266,-0.0,0.6636132001876831,0.9488442142804464,0.6605915625890096,0.9681352972984314,1.0,0.8832785288492838,0.8658395806948344,0.1615812579790751,0.28802762428919476,0.777778,2999
1886,0.8276724418004354,0.4348207712173462,-0.0,0.7139061490694681,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.4218490521113078,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.23469685018062592,0.41451602180798847,-0.0,0.6803779204686483,0.9345049858093262,0.6470258831977844,0.9594578146934509,1.0,0.8533060749371847,0.6980528235435486,0.13919324179490408,0.6028637488683065,0.833333,3001
1887,0.9528669913609823,0.8377606272697449,-0.0,0.8339769045511881,0.666667,1.0,0.777778,0.555556,-0.0,-0.0,0.23564260204633078,0.5,-0.0,-0.0,-0.0,-0.0,1.0,0.18038778007030487,0.04128630459308624,-0.0,0.9151153167088827,0.9272430340449015,0.6250845193862915,0.9709721604983012,1.0,0.8536266684532166,0.6674865285555521,0.10990206400553386,0.299665242433548,1.0,3002
1888,0.8947228988011678,0.728715697924296,-0.0,0.6931877136230469,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.22458092868328094,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.2660396993160248,0.15076647202173868,-0.0,0.8502454161643982,0.9615979989369711,0.6776294906934103,0.9776381452878317,1.0,0.916480302810669,0.7935220996538798,0.2341842899719874,0.33158112565676373,1.0,3005
1889,0.8231080770492554,0.5580197970072428,-0.0,0.6608537038167318,1.0,1.0,0.5,0.555556,-0.0,-0.0,0.1819025774796804,-0.0,-0.0,-0.0,-0.0,-0.0,0.666667,0.24858691294987997,0.43280009428660077,-0.0,0.7364364266395569,0.9528717796007792,0.6794034242630005,0.9673433105150858,1.0,0.9034044543902079,0.6688119371732076,0.18876266479492188,0.524152954419454,1.0,3009
1890,0.9415499369303385,0.7556676864624023,-0.0,0.6050289273262024,0.666667,1.0,0.666667,0.555556,-0.0,-0.0,0.457404891649882,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.2659660081068675,0.18206459283828735,-0.0,0.9076817830403646,0.9060854911804199,0.63111811876297,0.964063286781311,1.0,0.8189405997594198,0.627528170744578,0.2039731244246165,0.5197033286094666,1.0,3010
1891,0.9536090691884359,0.7807612220446268,-0.0,0.8185904423395792,1.0,1.0,0.777778,0.888889,0.333333,-0.0,0.06018109743793806,-0.0,-0.0,-0.0,0.666667,0.5,-0.0,0.05228149021665255,0.3369903067747752,-0.0,0.8841700752576193,0.9381863872210184,0.7142065763473511,0.9591664671897888,1.0,0.8839750488599142,0.025158264984687168,0.03600037222107251,0.6181669235229492,1.0,3011
1892,0.8230836590131124,0.48910008867581684,-0.0,0.7306800683339437,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.4511934518814087,0.333333,-0.0,-0.0,-0.0,-0.0,1.0,0.2527844061454137,0.09676338732242584,-0.0,0.6887068351109823,0.9477535684903463,0.6719205578168234,0.9685365955034891,1.0,0.8810064593950907,0.8528186082839966,0.15951459606488547,0.36535123984018963,0.888889,3012
1893,0.9038982391357422,0.6301040053367615,-0.0,0.7469906409581503,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.38582690556844074,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.19898318747679392,0.05459867169459661,-0.0,0.7772978941599528,0.9549774328867594,0.6668231884638468,0.9768257737159729,1.0,0.9058896700541178,0.9340942104657491,0.1311036671201388,0.06947040061155955,0.833333,3014
