,Unnamed: 0,qa_id,question_title,question_body,question_user_name,question_user_page,answer,answer_user_name,answer_user_page,url,category,host,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written,t_aug,q_aug,a_aug
5680,5680,9007,What does biting off the Pitum have to do with Pregnancy?,"I recently read that it's a Segulah (others put it as a minhag) for a pregnant woman to bite off the Pitum of the esrog on Hoshana Rabbah for an easy labor.

(please correct me if I misunderstood it)

What is the connection between biting off the pitum and childbirth?



I read in the Halacha For Today email for Wednesday, 21 Tishrei 5772 (October 19, 2011). The original email read:


  It is a Segulah for pregnant women to bite off the Pitum of the Esrog on Hoshana Rabbah, and to give Tzedakah and daven for an easy labor. (See Likutei Maharich Sukkos page 106a. See also Elef Hamagen Siman 660:6 and Sefer Moed L'Kol Chai Siman 24:25 where a special Tefilah text is printed for the woman to say)

",yydl,https://judaism.stackexchange.com/users/128,"You may be mixing two separate customs together.


Quoted in Taamei Minhagim (pg. 521 paragraph 68), saying he saw it in some Sefer:


There is a custom for women to bite off the pitum of the Etrog. The reason is because our sages say that (according to one opinion) the forbidden fruit Adam and Chava ate was an Etrog. Therefore she bites the Pitum in order to show that ""just as I have no benefit/pleasure from biting a Pitum so too I had no benefit/pleasure from the sin""


[Notice he does not say anything about Hoshanah Rabba]
Two parter brought in the Kaf HaChaim 664:60, and was mentioned in my answer here:


There is a custom to take the Etrog used on Sukkot, turn it into Etrog Jelly, and eat it on Tu B'Shevat.
There is a custom for pregnant women to eat Etrog Jelly while in labor, as a Segulah for an easy labor, and children that grow up with a good and peaceful life.





Or perhaps not, since the custom is mentioned explicitly in Likutei Maharich Part 3 (pg 106A) by Yisroel Chaim Friedman. (as linked to on the webpage quoted by yydl in the comments to the question.)
",Menachem,https://judaism.stackexchange.com/users/603,http://judaism.stackexchange.com/questions/10749/what-does-biting-off-the-pitum-have-to-do-with-pregnancy,CULTURE,judaism.stackexchange.com,0.666666667,1.0,0.5,1.0,0.5,0.5,0.833333333,0.666666667,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.833333333,0.666666667,0.833333333,1.0,1.0,0.0,0.0,1.0,1.0,What is the relationship between biting marrow and pregnancy?,I recently read an article saying that it is an easy process for a pregnant woman to bite off the marrow of esrog on hosanaraba.,"You may be mixing two separate customs together.


Quoted in Taamei Minhagim (pg. 521 paragraph 68), saying he saw it in some Sefer:


There is a custom for women to bite off the pitum of the Etrog. The reason is because our sages say that (according to one opinion) the forbidden fruit Adam and Chava ate was an Etrog. Therefore she bites the Pitum in order to show that ""just as I have no benefit/pleasure from biting a Pitum so too I had no benefit/pleasure from the sin""


[Notice he does not say anything about Hoshanah Rabba]
Two parter brought in the Kaf HaChaim 664:60, and was mentioned in my answer here:


There is a custom to take the Etrog used on Sukkot, turn it into Etrog Jelly, and eat it on Tu B'Shevat.
There is a custom for pregnant women to eat Etrog Jelly while in labor, as a Segulah for an easy labor, and children that grow up with a good and peaceful life.





Or perhaps not, since the custom is mentioned explicitly in Likutei Maharich Part 3 (pg 106A) by Yisroel Chaim Friedman. (as linked to on the webpage quoted by yydl in the comments to the question.)
"
5811,5811,9204,Is there an iOS SMS Texting app that allows parent to get a record of all texting messages?,"My son (pre-teen) received an iPod Touch for Christmas.  He has a friend that does not have an iOS device.  But his friend can text.  I am still at the stage and my son is still of the age that I would like to have a way to know when he is texting and what he is texting.  Is there an app for that?

[It could be something that allows me to setup an account and login to a website to see activity.]
",JeffJak,https://apple.stackexchange.com/users/11458,"I found this app.

SMS Touch that allows you to setup email address to send copy of SMS content.  SMS are purchased in app.

Net Nanny are also bringing out an iOS app to monitor and restrict iOS devices in young persons hands. details  here


  NET NANNY FOR IOS includes Filtering (18 categories), Age-based Profiles, Safe Search, Profanity Masking, and supports Wi-Fi/3G/4G.
  
  NET NANNY SUITE FOR IOS includes all the features of Net Nanny for iOS plus Remote Administration, Reports, Custom Categories, Whitelist/Blacklist. Future releases within the next few months will include Time Controls, Custom Alerts, Reports, and device management tools such as Device Locate and Forced Ring. All new features will be auto-updated for existing users.

",Stu Wilson,https://apple.stackexchange.com/users/16529,http://apple.stackexchange.com/questions/37481/is-there-an-ios-sms-texting-app-that-allows-parent-to-get-a-record-of-all-textin,TECHNOLOGY,apple.stackexchange.com,1.0,0.8888888890000001,0.0,1.0,0.666666667,0.333333333,0.666666667,0.5555555560000001,0.0,0.0,0.333333333,0.666666667,0.333333333,0.0,0.0,0.666666667,0.333333333,0.0,0.0,0.0,1.0,1.0,0.666666667,1.0,1.0,0.933333333,0.0,0.0,0.333333333,0.7777777779999999,Is there an IOS SMS app that allows parents to get records of all SMS messages?,"My son received an iPod touch on Christmas. He has a friend who doesn't have an IOS device. But his friends can text. I'm still in this stage, and my son is still the age when I want to know when he is texting and what he is texting. Is there any application in this field?","I found this app.

SMS Touch that allows you to setup email address to send copy of SMS content.  SMS are purchased in app.

Net Nanny are also bringing out an iOS app to monitor and restrict iOS devices in young persons hands. details  here


  NET NANNY FOR IOS includes Filtering (18 categories), Age-based Profiles, Safe Search, Profanity Masking, and supports Wi-Fi/3G/4G.
  
  NET NANNY SUITE FOR IOS includes all the features of Net Nanny for iOS plus Remote Administration, Reports, Custom Categories, Whitelist/Blacklist. Future releases within the next few months will include Time Controls, Custom Alerts, Reports, and device management tools such as Device Locate and Forced Ring. All new features will be auto-updated for existing users.

"
3308,3308,5278,Store functions in hash,"I know that in Ruby you can create hash maps like this: 

hash = {""name""=&gt;""John""}


But is it possible to have a hash map of methods:

hash = {""v""=&gt; show_version}


and when calling hash[""v""] either to execute the show_version function, or to return some kind on pointer that passed to some special method, to execute the function from the hash?

What I am trying to achieve, is to have a hash map of methods, instead of using a case/when construction, as it looks too verbose to me.
",Andy Res,https://stackoverflow.com/users/1271435,"Not exactly like this, no. You need to get a hold of the Method proxy object for the method and store that in the Hash:

hash = { 'v' =&gt; method(:show_version) }


And you need to call the Method object:

hash['v'].()


Method duck-types Proc, so you could even store simple Procs alongside Methods in the Hash and there would be no need to distinguish between them, because both of them are called the same way:

hash['h'] = -&gt; { puts 'Hello' }
hash['h'].()
# Hello

",Jörg W Mittag,https://stackoverflow.com/users/2988,http://stackoverflow.com/questions/27645773/store-functions-in-hash,STACKOVERFLOW,stackoverflow.com,0.7777777779999999,0.333333333,0.0,1.0,0.666666667,1.0,0.666666667,0.444444444,0.0,0.0,0.666666667,0.666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.444444444,1.0,0.666666667,1.0,1.0,1.0,1.0,0.0,0.0,0.8888888890000001,Store function in hash,I know in Ruby you can create a hash map like this:,"Not exactly like this, no. You need to get a hold of the Method proxy object for the method and store that in the Hash:

hash = { 'v' =&gt; method(:show_version) }


And you need to call the Method object:

hash['v'].()


Method duck-types Proc, so you could even store simple Procs alongside Methods in the Hash and there would be no need to distinguish between them, because both of them are called the same way:

hash['h'] = -&gt; { puts 'Hello' }
hash['h'].()
# Hello

"
4354,4354,6929,image processing,"This is an assignment, i have put good effort since i am new to python programming:

I am running the following function which takes in image and phrase (spaces will be removed so just text) as arguments, i have already been given all the import and preprocessing code, i just need to implement this function. I can only use getpixel, putpixel, load, and save. That is why coding this has been a hard task for me.

def InsertoImage(srcImage, phrase):  
    pix = srcImage.load()  
    for index,value in enumerate(phrase):  
        pix[10+index,15] = phrase[index]  
    srcImage.save()  
pass  


This code is giving ""system error"" which says that ""new style getargs format but argument is not tuple""

Edit:

C:\Users\Nave\Desktop\a1&gt;a1_template.py lolmini.jpg Hi  
Traceback (most recent call last):  
  File ""C:\Users\Nave\Desktop\a1\a1_template.py"", line 31, in &lt;module&gt;  
    doLOLImage(srcImage, phrase)  
  File ""C:\Users\Nave\Desktop\a1\a1_template.py"", line 23, in doLOLImage  
    pix[10+index,15] = phrase[index]  
SystemError: new style getargs format but argument is not a tuple  


Edit:

Ok Thanks, i understood and now posting code but i am getting error for the if statement not sure why the if statement is not working, here is full code sorry for not adding it entirely before: 

from future import division  

letters, numbers, and punctation are dictionaries mapping (uppercase)

characters to Images representing that character

NOTE: There is no space character stored!

from imageproc import letters, numbers, punctuation, preProcess  

This is the function to implement

def InserttoImage(srcImage, phrase):
    pix = srcImage.load()
    for index,value in enumerate(phrase):
        if value in letters:
           pix[10+index, 15]  = letters[value]
        elif value in numbers:
           pix[10+index, 15]  = numbers[value]
        elif value in punctuation: 
           pix[10+index, 15]  = punctuation[value]
    srcImage.save()
    pass  

This code is performed when this script is called from the command line via:

'python .py'

if name == 'main':
    srcImage, phrase = preProcess()
    InserttoImage(srcImage, phrase)  

Thanks, letter, numbers, and punctuation are dictionaries which see the key element and open the image (font).
But still there is an issue with pix[10+index, 15] as it is giving error:

pix[10+index, 15]  = letters[value]  


SystemError: new style getargs format but argument is not a tuple  
",nman84,https://stackoverflow.com/users/427886,"My suggestion to the general problem is to create an image that contains all of the characters, at known coordinates (top, bottom, left, right) and then transfer the appropriate parts of the character image into the new output image.
",rwong,https://stackoverflow.com/users/377657,http://stackoverflow.com/questions/3553088/image-processing,STACKOVERFLOW,stackoverflow.com,0.666666667,0.333333333,0.0,0.5,1.0,1.0,0.5555555560000001,0.444444444,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.333333333,0.333333333,1.0,0.0,0.5555555560000001,0.833333333,0.5,1.0,1.0,0.7,0.333333333,0.333333333,0.0,0.7777777779999999,image processing,"This is a job. I am not familiar with Python programming, so I have worked hard:","My suggestion to the general problem is to create an image that contains all of the characters, at known coordinates (top, bottom, left, right) and then transfer the appropriate parts of the character image into the new output image.
"
1480,1480,2327,"Is the following usage of ""matter-of-factly"" correct?","Most of the usage of ""matter-of-factly"" that I've seen is to describe a manner of speaking - ""He said, matter of factly,..."", etc.

A friend brought up the following usage, which seems wrong, but I can't pinpoint exactly what is wrong. ""Matter of factly, I don't know. I know from my dad's experience.""

What's the view on this?

Couple of points:


The adjective form ""As a matter of fact, I don't know. ..."" seems correct.
Similar usage of literally works: ""I literally don't know."" or ""Literally, I don't know""

",ak86,https://english.stackexchange.com/users/3850,"I've never heard it, and BYU's COCA has but one example of it (and q.v., as I'm not sure even it's in this sense). So, short answer, maybe it's an up-and-coming usage or maybe it's a one-off your friend heard, but in any event don't put it in your written work &mdash; yet.
",msh210,https://english.stackexchange.com/users/3461,http://english.stackexchange.com/questions/9361/is-the-following-usage-of-matter-of-factly-correct,CULTURE,english.stackexchange.com,1.0,0.333333333,0.0,0.666666667,0.666666667,1.0,0.666666667,0.8888888890000001,0.0,0.0,0.333333333,0.666666667,0.0,0.0,0.0,0.0,0.0,0.333333333,0.333333333,0.0,0.8888888890000001,0.7777777779999999,0.666666667,1.0,0.8888888890000001,0.7333333329999999,0.0,0.333333333,0.666666667,0.8888888890000001,"Is the following ""be realistic"" correct?","The usage of ""seeking truth from facts"" I have seen is mostly used to describe a way of speaking - ""he said, seeking truth from facts,..."" And so on.","I've never heard it, and BYU's COCA has but one example of it (and q.v., as I'm not sure even it's in this sense). So, short answer, maybe it's an up-and-coming usage or maybe it's a one-off your friend heard, but in any event don't put it in your written work &mdash; yet.
"
2870,2870,4567,"Criteria is plural, of course, but","I know that criteria is plural, but I am trying to explain a situation in which possibly the set of criterion should be considered singular.

In this situation, the set of criterion, called Criteria B, is necessary for a specific determination to be made. The sentence in questions says, ""If Criteria B is negative, evaluators do not need to complete a comprehensive Criteria C.""

or should it be:

""If Criteria B are negative, evaluators do not need to complete comprehensive Criteria C"" 

I do not see this particular scenario addressed in other discussions of criteria/criterion. 
",Sarah M.,https://english.stackexchange.com/users/112342,"According to this article at grammarist, criteria is gaining traction as a singular noun, and appears in that role in notable publications.


  Although criterion lives, criteria is gaining ground as a singular
  noun, as used below:
  
  Careful though… this criteria is a double edged sword. [Schriever Air
  Force Base]
  
  The only criteria is that it must be partially or completely open to
  the public. [Houston Business Journal]
  
  Dark matter is another criteria that is examined. [Universe Today]


Based on this, I'd not deem If Criteria B is negative... to be incorrect. 

Purists would prefer If Criteria B are negative..., though, in my opinion. The Oxford dictionary still considers the singular usage a 'common mistake'. 


  Strictly speaking, the singular form (following the original Greek) is
  criterion and the plural form is criteria. It is a common mistake to
  use criteria as if it were a singular, as in a further criteria needs
  to be considered.


Which one you should use depends largely on the audience. I'd say go with the singular, which is more widely used and isn't outright wrong; unless you have reason to believe your audience is likely to frown upon the controversial usage of the singular. It's like deciding whether you'll end a sentence with a preposition or not.
",Tushar Raj,https://english.stackexchange.com/users/77339,http://english.stackexchange.com/questions/238406/criteria-is-plural-of-course-but,CULTURE,english.stackexchange.com,1.0,0.333333333,0.0,1.0,1.0,1.0,0.444444444,0.5555555560000001,0.0,0.0,0.0,0.333333333,0.0,0.0,0.666666667,0.0,0.333333333,0.0,0.666666667,0.0,0.7777777779999999,0.7777777779999999,0.833333333,0.7777777779999999,1.0,0.7333333329999999,0.0,0.0,1.0,0.7777777779999999,"Of course, standards are diverse, but","I know that the standard is plural, but I try to explain a situation in which the standard set may be considered singular.","According to this article at grammarist, criteria is gaining traction as a singular noun, and appears in that role in notable publications.


  Although criterion lives, criteria is gaining ground as a singular
  noun, as used below:
  
  Careful though… this criteria is a double edged sword. [Schriever Air
  Force Base]
  
  The only criteria is that it must be partially or completely open to
  the public. [Houston Business Journal]
  
  Dark matter is another criteria that is examined. [Universe Today]


Based on this, I'd not deem If Criteria B is negative... to be incorrect. 

Purists would prefer If Criteria B are negative..., though, in my opinion. The Oxford dictionary still considers the singular usage a 'common mistake'. 


  Strictly speaking, the singular form (following the original Greek) is
  criterion and the plural form is criteria. It is a common mistake to
  use criteria as if it were a singular, as in a further criteria needs
  to be considered.


Which one you should use depends largely on the audience. I'd say go with the singular, which is more widely used and isn't outright wrong; unless you have reason to believe your audience is likely to frown upon the controversial usage of the singular. It's like deciding whether you'll end a sentence with a preposition or not.
"
4683,4683,7423,Is there a way to put a copy rotation constraint with an influence higher than 1?,"I'm making a little animation with some gears. I want that if I rotate the first gear, all the gears rotate with the gain given by the gears.

For doing that I've choose the copy rotation constraint. But in my case, sometime a gear turn one time and the second turn tiwce. With the copy roation I can only put an influence between 0 and 1. 

So my question is : Is there a way to put a copy rotation constraint with an influence higher than 1? Or is there an other solution to do what I want?
",lucblender,https://blender.stackexchange.com/users/1151,"Use F-Curve Drivers.

https://www.youtube.com/watch?v=jMoBFzXFAUM

Use a scripted expression on the OWNER object's driver with the Target object set. By animating the TARGET object, the OWNER responds accordingly to the driver. 

Eg: Two Cubes, CubeA and CubeB:


Add SINGLE DRIVER to CubeB's x rotation transform box.   
Go to Graph window.
Change from F-Curveto Drivers.
Select it's X Rotation in the list on left side.
Scroll down in the right side panel to find Drivers.
Set Ob to CubeA Change Type to X Rotation (since we added single drive to x rotation).
In the field under Script Expression:
Delete 0.00 and write var * 2 (var is the name of variable box we
changed the ob/type in).


Now rotate on CubeA's x axis. CubeB rotates on the x axis at twice the speed.

Using this method, you will never have that 179-180 problem.
",M.R.Harvey,https://blender.stackexchange.com/users/5393,http://blender.stackexchange.com/questions/5108/is-there-a-way-to-put-a-copy-rotation-constraint-with-an-influence-higher-than-1,TECHNOLOGY,blender.stackexchange.com,0.8888888890000001,0.7777777779999999,0.0,1.0,0.333333333,1.0,0.444444444,0.333333333,0.666666667,0.0,0.666666667,0.333333333,0.0,0.0,0.0,0.0,1.0,0.333333333,0.0,0.0,0.8888888890000001,1.0,0.666666667,1.0,1.0,1.0,1.0,0.333333333,0.333333333,1.0,Is there a way to place a duplicate rotation constraint with an impact greater than 1?,"I'm animating with some gears. If I turn the first gear, all the gears will turn with the gain of the gear.","Use F-Curve Drivers.

https://www.youtube.com/watch?v=jMoBFzXFAUM

Use a scripted expression on the OWNER object's driver with the Target object set. By animating the TARGET object, the OWNER responds accordingly to the driver. 

Eg: Two Cubes, CubeA and CubeB:


Add SINGLE DRIVER to CubeB's x rotation transform box.   
Go to Graph window.
Change from F-Curveto Drivers.
Select it's X Rotation in the list on left side.
Scroll down in the right side panel to find Drivers.
Set Ob to CubeA Change Type to X Rotation (since we added single drive to x rotation).
In the field under Script Expression:
Delete 0.00 and write var * 2 (var is the name of variable box we
changed the ob/type in).


Now rotate on CubeA's x axis. CubeB rotates on the x axis at twice the speed.

Using this method, you will never have that 179-180 problem.
"
1147,1147,1802,Why not have the gears inside the bottom bracket?,"Looking into an IGH it seems the biggest disadvantage is having a huge amount of rotating mass. I've seen one handmade bike where the IGH sits above the bracket, inside a carbon fibre shroud around the place some bikes have rear suspension. There are two chains, one driving the IGH and another to drive the rear wheel. 

Why not have an internally geared bottom bracket where the cranks drive the input shaft and the crank ring rotates at a ratio selectable by the gear lever? 

Then the rear wheel could have a single drive wheel driven by a chain or belt and a lightweight hub just solid enough to mount the spokes and disc. Then you could have mud-free gearing while reducing rotating mass even below what you have with a conventional cassette... and given that you have thrown out the bottom bracket the overall weight gain would be less.

Quite a job for the home builder to adapt an existing hub I guess but it should be possible.
",Adam Eberbach,https://bicycles.stackexchange.com/users/1914,"There actually is a 18-Speed IG drive that is on the market: the pinion drive.

Only a few framebuilders incorporate this in their frames, but they do exist...
",sarnu,https://bicycles.stackexchange.com/users/2539,http://bicycles.stackexchange.com/questions/5274/why-not-have-the-gears-inside-the-bottom-bracket,CULTURE,bicycles.stackexchange.com,0.7777777779999999,0.5555555560000001,0.333333333,1.0,0.666666667,1.0,0.444444444,0.333333333,0.0,0.0,1.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.8888888890000001,0.7777777779999999,0.444444444,0.8888888890000001,0.8888888890000001,0.7333333329999999,0.0,0.0,0.333333333,1.0,Why not put the gear in the bottom bracket?,"When we look at igh, the biggest drawback seems to be that there are a lot of rotating masses. I've seen a handmade bicycle with igh over the bracket and some bikes with a carbon fiber shroud around the rear suspension. There are two chains, one drives the IgH and the other drives the rear wheels.","There actually is a 18-Speed IG drive that is on the market: the pinion drive.

Only a few framebuilders incorporate this in their frames, but they do exist...
"
1508,1508,2373,Administer block permission let the user to see admin theme name,"I gave the site admin role permission to administer blocks, but the problem is in admin/structure/block page, there is a tab that shows the admin theme name (Rubik).

he can click on Rubik but doesn't have permission to see the page.
what I want is to hide the tab.

other issue is in admin_menu module under structure > blocks there is a Rubik item too, which shouldn't be there too since the user doesn't have the permission to edit admin theme blocks.

So I'm wondering why does rubik block page link shows up!
",Sohail,https://drupal.stackexchange.com/users/6362,"I have had such a issue in the recent past, the only solution to this is the ""Block Access"" Module.
",Gladiator,https://drupal.stackexchange.com/users/6680,http://drupal.stackexchange.com/questions/79408/administer-block-permission-let-the-user-to-see-admin-theme-name,TECHNOLOGY,drupal.stackexchange.com,1.0,0.333333333,0.0,0.0,1.0,1.0,0.333333333,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.666666667,0.666666667,0.666666667,0.666666667,0.666666667,0.8,0.0,1.0,0.0,1.0,Management block permission allows users to view management topic names,"I granted the site administrator role the authority to manage the block, but the problem is that in the admin / structure / block page, there is a tab that shows the management topic name (Rubik).","I have had such a issue in the recent past, the only solution to this is the ""Block Access"" Module.
"
604,604,946,Cyclic group of order $6$ defined by generators $a^2=b^3=a^{-1}b^{-1}ab=e$.,"
  The cyclic group of order $6$ is the group defined by the generators $a,b$ and relations $a^2=b^3=a^{-1}b^{-1}ab=e.$


For this problem I am assuming that it must be $a,b \neq e$. I will show the $a^ib^j$ are distinct for $i=0,1$ and $j=0,1,2$. If $i=0$, $b^0=e,b,b^2$ are distinct. We know order of $b$ is not $2$ as $b^3=e$ as the order of an element divides powers that make $b$ the identity, this would mean $2\mid 3$ a contradiction. For $i=1$,
$$ab^i=ab^k \rightarrow b^i=b^k \rightarrow i\equiv k \mod{3}$$
but as $0\leq i,k &lt; 3$, $i=k$ so $a,ab,ab^2$ are distinct.

So we have that $G \supseteq \{e,a,b,b^2,ab,ab^2\}.$ So
$$G=\left&lt;a,b\right&gt; =\{ a^{n_1}b^{n_2}\cdots a^{n_r}b^{n_{r+1}}\mid n_i \in \mathbb{Z}\}$$
and as $a^{-1}b^{-1}ab=e$, $ab=ba$ and so we can write $G$ as
$$G=\{a^nb^m \mid n,m \in \mathbb{Z}.$$
We then also have by $a^{-1}b^{-1}ab=e$ that
$$a^{-1}b=ba^{-1},\,a^{-1}b^{-1}=b^{-1}a^{-1},\,ab^{-1}=b^{-1}a$$
and so any
$$a^nb^m=a\cdots a\cdot b\cdots b =b^ma^n$$
as we can commute the elements to get $b^ma^n$ so $G$ is abelian. To show there are exactly $6$ elements, if we pick any $a^nb^m \in G$, we can assume that $0\leq n\leq 1$ and $0\leq m \leq 2$ and then this element is already accounted for above so
$$G=\{e,a,b,b^2,ab,ab^2\}.$$
As $G$ is a finite abelian group of order $6$, $G$ can be written uniquely up to permutation as a direct sum of $\mathbb{Z}_{p_i^{k_i}}$'s where the $p_i$ are prime but there is only one way to do this for $6=2\cdot3$ so this means
$$G\cong \mathbb{Z}_2\oplus\mathbb{Z}_3\cong\mathbb{Z}_6$$
as $\gcd(2,3)=1$.

I am just wondering of nicer ways to argue this in the case I would need to do this on an exam. Also if everything looks correct too.
",Frudrururu,https://math.stackexchange.com/users/43138,"Your arguments work just fine, but we can do a bit better.

Let's define $$G=\langle a,b\mid a^2=b^3=a^{-1}b^{-1}ab=e\rangle.$$

As you noted, $a^{-1}b^{-1}ab=e$ if and only if $ab=ba.$ Hence, $a$ and $b$ commute, and so since $G$ is generated by $a$ and $b,$ then it follows immediately that $G$ is an abelian group, and in particular $$G=\{a^mb^n\mid m,n\in\Bbb Z\}.$$ Since $a^2=e$ and $b^3=e,$ then we can conclude that $$G=\{e,a,b,ab,b^2,ab^2\}.$$

At this point, there are a few ways we can proceed:


Show that $e,a,b,ab,b^2,ab^2$ are distinct, then note that the abelian group of order $6$ is cyclic.
Show that $e,a,b,ab,b^2,ab^2$ are distinct, then apply Structure Theorem for Finite Abelian groups, as you did, together with the fact that $\gcd(2,3)=1,$ so that $G$ is cyclic.
Show that $e,a,b,ab,b^2,ab^2$ are distinct, then demonstrate an element of $G$ of order $6.$
Show that $H:=\langle a\rangle\cong\Bbb Z_2,$ $K:=\langle b\rangle\cong\Bbb Z_3,$ and that $H\cap K=\{e\},$ so since $H,K$ are normal subgroups of $G$ (since $G$ abelian) and $HK:=\{hk\mid h\in H,k\in K\}=G,$ then $G\cong H\times K.$ (Have you seen this result before?) Thus, $G\cong\Bbb Z_2\times\Bbb Z_3\cong\Bbb Z_6.$


That last is arguably the simplest. It suffices to show that $a\ne e,$ $b\ne e,$ $b^2\ne e,$ $a\ne b,$ and $a\ne b^2.$
",Cameron Buie,https://math.stackexchange.com/users/28900,http://math.stackexchange.com/questions/564974/cyclic-group-of-order-6-defined-by-generators-a2-b3-a-1b-1ab-e,SCIENCE,math.stackexchange.com,1.0,0.333333333,0.0,1.0,1.0,1.0,0.333333333,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.666666667,0.666666667,1.0,1.0,1.0,0.0,0.0,1.0,Cyclic groups of order 6 $defined by generator $a ^ 2 = B ^ 3 = a ^ {- 1} B ^ {- 1} AB = e $.,"Cyclic groups of order $6 $are defined by generators $a, B $and relations $a ^ 2 = B ^ 3 = a ^ {- 1} B ^ {- 1} AB = e$","Your arguments work just fine, but we can do a bit better.

Let's define $$G=\langle a,b\mid a^2=b^3=a^{-1}b^{-1}ab=e\rangle.$$

As you noted, $a^{-1}b^{-1}ab=e$ if and only if $ab=ba.$ Hence, $a$ and $b$ commute, and so since $G$ is generated by $a$ and $b,$ then it follows immediately that $G$ is an abelian group, and in particular $$G=\{a^mb^n\mid m,n\in\Bbb Z\}.$$ Since $a^2=e$ and $b^3=e,$ then we can conclude that $$G=\{e,a,b,ab,b^2,ab^2\}.$$

At this point, there are a few ways we can proceed:


Show that $e,a,b,ab,b^2,ab^2$ are distinct, then note that the abelian group of order $6$ is cyclic.
Show that $e,a,b,ab,b^2,ab^2$ are distinct, then apply Structure Theorem for Finite Abelian groups, as you did, together with the fact that $\gcd(2,3)=1,$ so that $G$ is cyclic.
Show that $e,a,b,ab,b^2,ab^2$ are distinct, then demonstrate an element of $G$ of order $6.$
Show that $H:=\langle a\rangle\cong\Bbb Z_2,$ $K:=\langle b\rangle\cong\Bbb Z_3,$ and that $H\cap K=\{e\},$ so since $H,K$ are normal subgroups of $G$ (since $G$ abelian) and $HK:=\{hk\mid h\in H,k\in K\}=G,$ then $G\cong H\times K.$ (Have you seen this result before?) Thus, $G\cong\Bbb Z_2\times\Bbb Z_3\cong\Bbb Z_6.$


That last is arguably the simplest. It suffices to show that $a\ne e,$ $b\ne e,$ $b^2\ne e,$ $a\ne b,$ and $a\ne b^2.$
"
4944,4944,7873,Is there a general term for a single note or a chord?,"Take a passage like this:



Fill in the blank: Each of these boxes denote a ______

Is there a single general term for these that's better than note or chord? Or maybe there's a term for ""anything that has a duration"" that also encompasses rests? It seems like enough of a fundamental concept that it should have a name.
",Trillian,https://music.stackexchange.com/users/16,"Sound is as good as any. That's till someone writes a rest. Then I'm in trouble...
",Tim,https://music.stackexchange.com/users/2808,http://music.stackexchange.com/questions/17282/is-there-a-general-term-for-a-single-note-or-a-chord,LIFE_ARTS,music.stackexchange.com,1.0,1.0,0.0,1.0,1.0,1.0,0.666666667,0.833333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.666666667,0.666666667,0.666666667,1.0,0.6,0.0,0.0,0.0,1.0,Is there a general term for a single note or chord?,Use this passage:,"Sound is as good as any. That's till someone writes a rest. Then I'm in trouble...
"
